Band,Date,Satellite,Sensor,Mean_sr,Min_sr,Max_sr,Std_sr,Variance_sr,valid_pixel_percentage
rg1_lambertian_coastal_aerosol,2013-04-18,LS8,OLI,131.11111111111111,93.0,164.0,15.432849364461925,238.17283950617283,1.0
rg1_lambertian_coastal_aerosol,2013-04-27,LS8,OLI,18.03703703703704,1.0,55.0,14.126801814014929,199.56652949245543,1.0
rg1_lambertian_coastal_aerosol,2013-06-14,LS8,OLI,4.074074074074074,1.0,30.0,7.200441992225332,51.84636488340191,1.0
rg1_lambertian_coastal_aerosol,2013-06-21,LS8,OLI,329.641975308642,259.0,388.0,24.42287363501648,596.4767565919828,1.0
rg1_lambertian_coastal_aerosol,2013-06-30,LS8,OLI,3.814814814814815,1.0,35.0,5.92361065882215,35.08916323731138,1.0
rg1_lambertian_coastal_aerosol,2013-07-07,LS8,OLI,96.4320987654321,19.0,150.0,24.85510518223319,617.7762536198751,1.0
rg1_lambertian_coastal_aerosol,2013-07-16,LS8,OLI,26.82716049382716,1.0,77.0,20.437674074288257,417.6985215668344,1.0
rg1_lambertian_coastal_aerosol,2013-07-23,LS8,OLI,205.66666666666663,163.0,245.0,16.532048934578818,273.30864197530866,1.0
rg1_lambertian_coastal_aerosol,2013-08-01,LS8,OLI,92.0246913580247,35.0,149.0,21.89648785673848,479.4561804602957,1.0
rg1_lambertian_coastal_aerosol,2013-08-17,LS8,OLI,36.92592592592592,1.0,69.0,18.95268818861219,359.20438957475994,1.0
rg1_lambertian_coastal_aerosol,2013-08-24,LS8,OLI,149.30864197530863,111.0,200.0,17.523629179974407,307.07757963725044,1.0
rg1_lambertian_coastal_aerosol,2013-09-02,LS8,OLI,153.7530864197531,123.0,184.0,13.69647234405794,187.593354671544,1.0
rg1_lambertian_coastal_aerosol,2013-09-09,LS8,OLI,263.1111111111111,228.0,321.0,13.312947378444584,177.23456790123456,1.0
rg1_lambertian_coastal_aerosol,2013-09-18,LS8,OLI,48.72839506172839,6.0,84.0,15.928863735160425,253.7286998933089,1.0
rg1_lambertian_coastal_aerosol,2013-09-25,LS8,OLI,189.49382716049385,157.0,249.0,15.044890405986717,226.3487273281512,1.0
rg1_lambertian_coastal_aerosol,2013-10-11,LS8,OLI,155.66666666666666,120.0,222.0,15.622079974063931,244.0493827160494,1.0
rg1_lambertian_coastal_aerosol,2013-10-20,LS8,OLI,331.1481481481481,297.0,370.0,15.568336900728845,242.37311385459532,1.0
rg1_lambertian_coastal_aerosol,2013-11-05,LS8,OLI,141.9506172839506,106.0,182.0,17.059012486846004,291.0099070263679,1.0
rg1_lambertian_coastal_aerosol,2013-11-21,LS8,OLI,360.320987654321,331.0,404.0,16.995153383559437,288.83523853071176,1.0
rg1_lambertian_coastal_aerosol,2013-12-07,LS8,OLI,166.6172839506173,129.0,216.0,16.15401788588968,260.95229385764367,1.0
rg1_lambertian_coastal_aerosol,2013-12-30,LS8,OLI,184.90123456790124,148.0,252.0,15.597249629556693,243.27419600670632,1.0
rg1_lambertian_coastal_aerosol,2014-01-15,LS8,OLI,187.30864197530863,158.0,233.0,14.38761639616432,207.0035055631764,1.0
rg1_lambertian_coastal_aerosol,2014-01-31,LS8,OLI,313.0740740740741,290.0,359.0,13.347009447052107,178.1426611796982,1.0
rg1_lambertian_coastal_aerosol,2014-03-04,LS8,OLI,217.76543209876544,186.0,263.0,14.424149507365124,208.05608901082155,1.0
rg1_lambertian_coastal_aerosol,2014-04-14,LS8,OLI,52.95061728395062,15.0,94.0,17.230393211887083,296.8864502362445,1.0
rg1_lambertian_coastal_aerosol,2014-05-07,LS8,OLI,209.7283950617284,162.0,256.0,19.239242526142466,370.1484529797288,1.0
rg1_lambertian_coastal_aerosol,2014-05-16,LS8,OLI,37.641975308641975,1.0,81.0,21.71834784543228,471.6866331351928,1.0
rg1_lambertian_coastal_aerosol,2014-06-17,LS8,OLI,5.555555555555555,1.0,53.0,11.1388542532019,124.07407407407408,1.0
rg1_lambertian_coastal_aerosol,2014-07-03,LS8,OLI,5.9753086419753085,1.0,40.0,9.729648349426895,94.66605700350556,1.0
rg1_lambertian_coastal_aerosol,2014-07-26,LS8,OLI,115.1358024691358,45.0,162.0,24.77740562073267,613.9198292943149,1.0
rg1_lambertian_coastal_aerosol,2014-08-04,LS8,OLI,55.41975308641975,1.0,99.0,25.11743489573533,630.8855357415028,1.0
rg1_lambertian_coastal_aerosol,2014-09-21,LS8,OLI,123.17283950617283,78.0,163.0,19.017074928883908,361.64913885078494,1.0
rg1_lambertian_coastal_aerosol,2014-09-28,LS8,OLI,213.6049382716049,172.0,265.0,15.283880811185051,233.5970126505106,1.0
rg1_lambertian_coastal_aerosol,2014-10-23,LS8,OLI,305.1851851851852,264.0,336.0,15.305216661794496,234.24965706447188,1.0
rg1_lambertian_coastal_aerosol,2014-10-30,LS8,OLI,184.46913580246917,145.0,245.0,17.606877458001005,310.0021338210639,1.0
rg1_lambertian_coastal_aerosol,2014-11-08,LS8,OLI,206.46913580246917,173.0,242.0,15.507932195542956,240.49596098155772,1.0
rg1_lambertian_coastal_aerosol,2014-12-01,LS8,OLI,190.17283950617283,157.0,244.0,15.216779337911364,231.55037341868615,1.0
rg1_lambertian_coastal_aerosol,2015-01-02,LS8,OLI,191.2716049382716,172.0,228.0,11.079970078043802,122.76573693034598,1.0
rg1_lambertian_coastal_aerosol,2015-03-07,LS8,OLI,263.60493827160496,242.0,299.0,9.052220261508015,81.94269166285628,1.0
rg1_lambertian_coastal_aerosol,2015-05-10,LS8,OLI,296.0617283950617,219.0,329.0,19.171317103469608,367.5393994817863,1.0
rg1_lambertian_coastal_aerosol,2015-05-19,LS8,OLI,107.39506172839506,54.0,145.0,20.51478179044978,420.85627190976993,1.0
rg1_lambertian_coastal_aerosol,2015-05-26,LS8,OLI,163.58024691358025,80.0,212.0,22.102937739792807,488.5398567291571,1.0
rg1_lambertian_coastal_aerosol,2015-06-11,LS8,OLI,255.679012345679,192.0,300.0,22.621865943763908,511.7488187776254,1.0
rg1_lambertian_coastal_aerosol,2015-08-07,LS8,OLI,111.01234567901234,31.0,151.0,22.556646841230908,508.8023167200122,1.0
rg1_lambertian_coastal_aerosol,2015-08-30,LS8,OLI,165.65432098765433,131.0,211.0,14.263101401027033,203.4360615759793,1.0
rg1_lambertian_coastal_aerosol,2015-09-08,LS8,OLI,84.46913580246914,45.0,133.0,15.027617719215876,225.82929431489103,1.0
rg1_lambertian_coastal_aerosol,2015-09-15,LS8,OLI,204.641975308642,168.0,246.0,14.442998766949556,208.6002133821064,1.0
rg1_lambertian_coastal_aerosol,2015-10-01,LS8,OLI,222.69135802469137,203.0,269.0,10.60240128322748,112.41091297058377,1.0
rg1_lambertian_coastal_aerosol,2015-12-04,LS8,OLI,191.5308641975309,172.0,223.0,10.629665476488505,112.98978814205154,1.0
rg1_lambertian_coastal_aerosol,2015-12-13,LS8,OLI,143.55555555555554,119.0,167.0,10.79437439217848,116.51851851851852,1.0
rg1_lambertian_coastal_aerosol,2015-12-29,LS8,OLI,112.77777777777776,92.0,134.0,9.127356790183487,83.30864197530865,1.0
rg1_lambertian_coastal_aerosol,2016-02-22,LS8,OLI,166.65432098765433,145.0,196.0,10.478856423596502,109.80643194634968,1.0
rg1_lambertian_coastal_aerosol,2016-03-18,LS8,OLI,76.0,50.0,107.0,12.387767761927764,153.45679012345678,1.0
rg1_lambertian_coastal_aerosol,2016-04-26,LS8,OLI,113.39506172839506,72.0,147.0,16.009780199403945,256.31306203322663,1.0
rg1_lambertian_coastal_aerosol,2016-05-12,LS8,OLI,118.38271604938272,50.0,161.0,20.53456459826601,421.6683432403597,1.0
rg1_lambertian_coastal_aerosol,2016-05-21,LS8,OLI,173.1851851851852,134.0,211.0,15.722211316141571,247.18792866941016,1.0
rg1_lambertian_coastal_aerosol,2016-05-28,LS8,OLI,85.55555555555556,19.0,128.0,24.251765876903647,588.1481481481482,1.0
rg1_lambertian_coastal_aerosol,2016-06-13,LS8,OLI,118.39506172839506,32.0,177.0,26.139549058776616,683.2760249961896,1.0
rg1_lambertian_coastal_aerosol,2016-06-29,LS8,OLI,98.0246913580247,18.0,154.0,28.240140990730644,797.5055631763452,1.0
rg1_lambertian_coastal_aerosol,2016-07-15,LS8,OLI,152.8395061728395,69.0,216.0,25.906983085562874,671.1717725956408,1.0
rg1_lambertian_coastal_aerosol,2016-09-10,LS8,OLI,115.85185185185183,81.0,152.0,14.575568185448876,212.44718792866945,1.0
rg1_lambertian_coastal_aerosol,2016-11-04,LS8,OLI,158.46913580246914,121.0,201.0,14.170118463790416,200.792257277854,1.0
rg1_lambertian_coastal_aerosol,2016-11-29,LS8,OLI,367.7160493827161,343.0,479.0,20.525945380794017,421.3144337753392,1.0
rg1_lambertian_coastal_aerosol,2016-12-22,LS8,OLI,284.2098765432099,263.0,319.0,12.891490206250202,166.19051973784485,1.0
rg1_lambertian_coastal_aerosol,2017-01-16,LS8,OLI,144.55555555555554,114.0,200.0,15.13804788693577,229.1604938271605,1.0
rg1_lambertian_coastal_aerosol,2017-02-08,LS8,OLI,147.53086419753086,123.0,178.0,10.87877809468552,118.34781283340952,1.0
rg1_lambertian_coastal_aerosol,2017-03-28,LS8,OLI,193.74074074074076,163.0,218.0,11.482437236205646,131.84636488340195,1.0
rg1_lambertian_coastal_aerosol,2017-04-13,LS8,OLI,120.77777777777776,80.0,151.0,14.968279216932366,224.0493827160494,1.0
rg1_lambertian_coastal_aerosol,2017-04-22,LS8,OLI,142.3827160493827,99.0,172.0,16.825588905170356,283.1004420057918,1.0
rg1_lambertian_coastal_aerosol,2017-04-29,LS8,OLI,126.22222222222224,82.0,161.0,16.8449721406642,283.7530864197531,1.0
rg1_lambertian_coastal_aerosol,2017-05-08,LS8,OLI,11.530864197530864,1.0,48.0,12.159522427830614,147.8539856729157,1.0
rg1_lambertian_coastal_aerosol,2017-05-15,LS8,OLI,77.06172839506173,5.0,120.0,20.28156474776019,411.3418686175888,1.0
rg1_lambertian_coastal_aerosol,2017-05-24,LS8,OLI,1.7654320987654322,1.0,20.0,3.202127398311793,10.25361987501905,1.0
rg1_lambertian_coastal_aerosol,2017-05-31,LS8,OLI,97.96296296296296,24.0,144.0,22.940849567423857,526.2825788751715,1.0
rg1_lambertian_coastal_aerosol,2017-06-25,LS8,OLI,1.123456790123457,1.0,11.0,1.104231099999896,1.2193263222069806,1.0
rg1_lambertian_coastal_aerosol,2017-07-18,LS8,OLI,219.55555555555557,134.0,344.0,47.16741917996749,2224.765432098765,1.0
rg1_lambertian_coastal_aerosol,2017-08-19,LS8,OLI,129.9506172839506,79.0,163.0,16.490851361627943,271.9481786313062,1.0
rg1_lambertian_coastal_aerosol,2017-08-28,LS8,OLI,105.0246913580247,64.0,138.0,17.713059497348052,313.752476756592,1.0
rg1_lambertian_coastal_aerosol,2017-09-04,LS8,OLI,157.46913580246914,101.0,315.0,48.715117034122216,2373.1626276482243,1.0
rg1_lambertian_coastal_aerosol,2017-09-20,LS8,OLI,369.8518518518519,348.0,406.0,9.864653337017655,97.3113854595336,1.0
rg1_lambertian_coastal_aerosol,2017-09-29,LS8,OLI,197.40740740740745,166.0,224.0,13.068459606561904,170.78463648834017,1.0
rg1_lambertian_coastal_aerosol,2017-10-06,LS8,OLI,331.69135802469134,252.0,497.0,46.34136407230257,2147.5220240816952,1.0
rg1_lambertian_coastal_aerosol,2017-10-22,LS8,OLI,351.1481481481481,309.0,609.0,42.40752062090662,1798.39780521262,1.0
rg1_lambertian_coastal_aerosol,2017-10-31,LS8,OLI,157.22222222222223,115.0,242.0,25.915341754868003,671.604938271605,1.0
rg1_lambertian_coastal_aerosol,2017-12-02,LS8,OLI,233.25925925925927,194.0,275.0,17.31963688053319,299.96982167352536,1.0
rg1_lambertian_coastal_aerosol,2017-12-09,LS8,OLI,193.74074074074076,167.0,235.0,12.822412648092785,164.41426611796982,1.0
rg1_lambertian_coastal_aerosol,2018-01-19,LS8,OLI,97.45679012345678,58.0,136.0,16.41517619307752,269.45800944977896,1.0
rg1_lambertian_coastal_aerosol,2018-02-04,LS8,OLI,125.50617283950618,95.0,152.0,12.474293029563258,155.6079865874105,1.0
rg1_lambertian_coastal_aerosol,2018-02-11,LS8,OLI,186.1851851851852,164.0,217.0,10.977092996085933,120.49657064471882,1.0
rg1_lambertian_coastal_aerosol,2018-02-27,LS8,OLI,151.69135802469137,125.0,197.0,12.436149989077434,154.65782655083066,1.0
rg1_lambertian_coastal_aerosol,2018-03-31,LS8,OLI,274.8395061728395,223.0,350.0,30.82225298008697,950.0112787684805,1.0
rg1_lambertian_coastal_aerosol,2018-05-02,LS8,OLI,150.71604938271605,109.0,184.0,17.523342152543055,307.0675201950923,1.0
rg1_lambertian_coastal_aerosol,2018-07-14,LS8,OLI,13.08641975308642,1.0,55.0,14.64071570373643,214.3505563176345,1.0
rg1_lambertian_coastal_aerosol,2018-07-30,LS8,OLI,31.33333333333333,1.0,76.0,21.177672845723485,448.4938271604938,1.0
rg1_lambertian_coastal_aerosol,2018-08-22,LS8,OLI,585.9876543209876,513.0,806.0,37.18704600790558,1382.8763907940863,1.0
rg1_lambertian_coastal_aerosol,2018-09-16,LS8,OLI,126.44444444444444,89.0,173.0,15.17551634364697,230.2962962962963,1.0
rg1_lambertian_coastal_aerosol,2018-10-18,LS8,OLI,141.65432098765433,112.0,168.0,13.030032255843611,169.78174058832494,1.0
rg1_lambertian_coastal_aerosol,2018-11-10,LS8,OLI,211.07407407407408,179.0,257.0,12.066459766773145,145.599451303155,1.0
rg1_lambertian_coastal_aerosol,2018-11-19,LS8,OLI,204.80246913580248,178.0,230.0,11.6803303617731,136.4301173601585,1.0
rg1_lambertian_coastal_aerosol,2018-12-05,LS8,OLI,568.320987654321,532.0,647.0,19.29039110925426,372.1191891479957,1.0
rg1_lambertian_coastal_aerosol,2018-12-28,LS8,OLI,208.6049382716049,187.0,244.0,10.573293881979644,111.79454351470814,1.0
rg1_lambertian_coastal_aerosol,2019-01-13,LS8,OLI,244.2962962962963,221.0,274.0,8.971070713096012,80.48010973936898,1.0
rg1_lambertian_coastal_aerosol,2019-01-22,LS8,OLI,210.4320987654321,183.0,240.0,11.549077534222372,133.38119189147992,1.0
rg1_lambertian_coastal_aerosol,2019-03-02,LS8,OLI,181.4320987654321,156.0,211.0,11.59814616051271,134.51699436061574,1.0
rg1_lambertian_coastal_aerosol,2019-03-11,LS8,OLI,92.9753086419753,59.0,133.0,14.777339432631615,218.36976070720925,1.0
rg1_lambertian_coastal_aerosol,2019-04-12,LS8,OLI,228.02469135802468,183.0,267.0,18.931960897468034,358.4191434232586,1.0
rg1_lambertian_coastal_aerosol,2019-04-28,LS8,OLI,324.8888888888889,274.0,369.0,18.74586374130057,351.4074074074074,1.0
rg1_lambertian_coastal_aerosol,2019-05-05,LS8,OLI,97.04938271604938,40.0,134.0,21.21256396547411,449.9728699893308,1.0
rg1_lambertian_coastal_aerosol,2019-05-14,LS8,OLI,73.46913580246914,23.0,126.0,22.482962778569583,505.4836153025453,1.0
rg1_lambertian_coastal_aerosol,2019-05-21,LS8,OLI,148.41975308641975,70.0,191.0,21.756715550467906,473.354671543972,1.0
rg1_lambertian_coastal_aerosol,2019-05-30,LS8,OLI,13.864197530864198,1.0,49.0,15.009258941922248,225.27785398567292,1.0
rg1_lambertian_coastal_aerosol,2019-06-06,LS8,OLI,176.85185185185185,93.0,239.0,26.57675170404664,706.323731138546,1.0
rg1_lambertian_coastal_aerosol,2019-07-08,LS8,OLI,132.0,53.0,194.0,25.85572506271132,668.5185185185185,1.0
rg1_lambertian_coastal_aerosol,2019-07-17,LS8,OLI,5.1234567901234565,1.0,45.0,8.763536571258618,76.79957323578724,1.0
rg1_lambertian_coastal_aerosol,2019-07-24,LS8,OLI,132.11111111111111,48.0,179.0,24.76656447813024,613.3827160493827,1.0
rg1_lambertian_coastal_aerosol,2019-08-02,LS8,OLI,64.33333333333333,1.0,124.0,25.82706017023689,667.0370370370371,1.0
rg1_lambertian_coastal_aerosol,2019-08-09,LS8,OLI,281.5925925925926,207.0,449.0,37.35342639770593,1395.278463648834,1.0
rg1_lambertian_coastal_aerosol,2019-08-18,LS8,OLI,104.5679012345679,47.0,141.0,21.41243337415416,458.49230300259103,1.0
rg1_lambertian_coastal_aerosol,2019-09-03,LS8,OLI,100.95061728395062,58.0,134.0,16.64880615937794,277.1827465325408,1.0
rg1_lambertian_coastal_aerosol,2019-09-10,LS8,OLI,193.8148148148148,132.0,264.0,21.671572727236,469.65706447187927,1.0
rg1_lambertian_coastal_aerosol,2019-09-26,LS8,OLI,233.4814814814815,196.0,292.0,16.899931412755198,285.6076817558299,1.0
rg1_lambertian_coastal_aerosol,2019-10-21,LS8,OLI,159.58024691358025,118.0,194.0,15.671680992293677,245.60158512421887,1.0
rg1_lambertian_coastal_aerosol,2019-10-28,LS8,OLI,236.08641975308643,203.0,285.0,14.562930727685377,212.0789513793629,1.0
rg1_lambertian_coastal_aerosol,2019-11-06,LS8,OLI,157.49382716049382,116.0,194.0,17.186072064528403,295.36107300716355,1.0
rg1_lambertian_coastal_aerosol,2019-11-13,LS8,OLI,206.55555555555557,164.0,254.0,18.437080189821977,339.925925925926,1.0
rg1_lambertian_coastal_aerosol,2019-11-29,LS8,OLI,553.7654320987655,528.0,595.0,14.112660986572752,199.1672001219326,1.0
rg1_lambertian_coastal_aerosol,2019-12-08,LS8,OLI,874.604938271605,848.0,896.0,11.686944295730097,136.58466697149822,1.0
