site,band,min,max,mean,acq
NBR_8,rg2_nbar_coastal_aerosol:B01_60m,29.804733727810685,340.0059171597634,125.49013806706114,24
NBR_8,rg0_nbar_blue:B02_10m,-50.38461538461536,223.4733727810651,43.98002958579881,24
NBR_8,rg0_nbar_green:B03_10m,-65.0236686390532,232.36686390532537,42.99186390532543,24
NBR_8,rg0_nbar_red:B04_10m,-54.875739644970395,195.04142011834318,40.43293885601579,24
NBR_8,rg1_nbar_red_edge_1:B05_20m,-158.21893491124263,285.3668639053254,8.462524654832345,24
NBR_8,rg1_nbar_red_edge_2:B06_20m,-382.79289940828403,779.8047337278108,36.037721893491074,24
NBR_8,rg1_nbar_red_edge_3:B07_20m,-336.4497041420118,629.6508875739646,37.02490138067055,24
NBR_8,rg0_nbar_nir_1:B08_10m,-257.8284023668639,740.757396449704,64.56632149901387,24
NBR_8,rg1_nbar_nir_2:B8A_20m,-276.644970414201,729.3668639053255,84.9679487179488,24
NBR_8,rg1_nbar_swir_2:B11_20m,-297.8224852071007,456.4970414201182,-11.553500986193328,24
NBR_8,rg1_nbar_swir_3:B12_20m,-309.28402366863907,244.8224852071005,-67.84590729783037,24
