Band,Date,Satellite,Sensor,Mean_sr,Min_sr,Max_sr,Std_sr,Variance_sr,valid_pixel_percentage
rg1_nbart_red_edge_3,2019-01-15,S2A,MSI,2157.420118343195,1591.0,2689.0,217.63036862242265,47362.97734673156,1.0
rg1_nbart_red_edge_3,2019-01-25,S2A,MSI,2165.763313609468,1688.0,2737.0,215.4426093976064,46415.51794404959,1.0
rg1_nbart_red_edge_3,2019-03-26,S2A,MSI,1993.4378698224853,1430.0,2576.0,229.0251736458455,52452.53016350968,1.0
rg1_nbart_red_edge_3,2019-08-23,S2A,MSI,1871.9112426035504,1069.0,2570.0,270.82612676529686,73346.79093869263,1.0
rg1_nbart_red_edge_3,2019-09-22,S2A,MSI,1988.1656804733727,1418.0,2600.0,214.99983983682964,46224.9311298624,1.0
rg1_nbart_red_edge_3,2019-10-22,S2A,MSI,2055.508875739645,1583.0,2593.0,229.0585599485823,52467.82388571828,1.0
rg1_nbart_red_edge_3,2019-11-01,S2A,MSI,2055.644970414201,1603.0,2578.0,211.8738138780903,44890.513007247646,1.0
rg1_nbart_red_edge_3,2019-11-11,S2A,MSI,2127.213017751479,1712.0,2757.0,223.67170484107837,50029.03154651447,1.0
rg1_nbart_red_edge_3,2019-11-21,S2A,MSI,2067.8402366863907,1618.0,2643.0,227.8665742471141,51923.175659115564,1.0
rg1_nbart_red_edge_3,2019-12-01,S2A,MSI,2122.562130177515,1689.0,2666.0,215.92590770709052,46623.99761913098,1.0
rg1_nbart_red_edge_3,2019-12-21,S2A,MSI,2108.9112426035504,1758.0,2521.0,150.84483325509598,22754.163719757707,1.0
rg1_nbart_red_edge_3,2019-12-31,S2A,MSI,1967.319526627219,1433.0,2459.0,180.4565338928685,32564.560624627986,1.0
rg1_nbart_red_edge_3,2020-01-10,S2A,MSI,1086.2011834319526,819.0,1535.0,149.53694126647508,22361.296803333214,1.0
rg1_nbart_red_edge_3,2020-01-20,S2A,MSI,1117.0059171597634,752.0,1752.0,183.4376051810888,33649.35499457302,1.0
rg1_nbart_red_edge_3,2020-01-30,S2A,MSI,1224.621301775148,958.0,1683.0,122.2949137812645,14956.045936766915,1.0
rg1_nbart_red_edge_3,2020-02-29,S2A,MSI,1347.420118343195,498.0,2282.0,474.6544752110274,225296.8708378558,1.0
rg1_nbart_red_edge_3,2020-03-20,S2A,MSI,1291.1952662721894,595.0,2462.0,398.3571778705936,158688.44116102374,1.0
rg1_nbart_red_edge_3,2020-11-15,S2A,MSI,2805.1420118343194,2023.0,3789.0,460.7125083342078,212256.0153355975,1.0
rg1_nbart_red_edge_3,2021-01-14,S2A,MSI,2532.03550295858,1727.0,3568.0,455.23752683641055,207241.2058401316,1.0
rg1_nbart_red_edge_3,2021-01-24,S2A,MSI,2464.041420118343,1743.0,3317.0,403.8435070247269,163089.5781660306,1.0
rg1_nbart_red_edge_3,2021-03-05,S2A,MSI,2468.420118343195,1606.0,3608.0,439.54796018113234,193202.4092993943,1.0
rg1_nbart_red_edge_3,2021-03-15,S2A,MSI,2237.2958579881656,1319.0,3353.0,450.77606457868296,203199.06039704493,1.0
