Band,Date,Satellite,Sensor,Mean_sr,Min_sr,Max_sr,Std_sr,Variance_sr,valid_pixel_percentage
B08_10m,2019-01-15,S2A,MSI,2418.224852071006,1626.0,3547.0,379.3033278661071,143871.01453030357,1.0
B08_10m,2019-01-25,S2A,MSI,2446.0295857988167,1471.0,3544.0,408.6202563720745,166970.5139175799,1.0
B08_10m,2019-03-26,S2A,MSI,2198.639053254438,1111.0,3278.0,429.6966659715114,184639.22474703268,1.0
B08_10m,2019-08-23,S2A,MSI,2070.1597633136093,573.0,3326.0,504.4403230952508,254460.03956444105,1.0
B08_10m,2019-09-22,S2A,MSI,2199.0828402366865,1167.0,3107.0,391.6209890374301,153366.99905465494,1.0
B08_10m,2019-10-22,S2A,MSI,2320.07100591716,1545.0,3243.0,374.0472800853186,139911.3677392248,1.0
B08_10m,2019-11-01,S2A,MSI,2413.207100591716,1611.0,3482.0,395.73027207127495,156602.44823360528,1.0
B08_10m,2019-11-11,S2A,MSI,2507.059171597633,1763.0,3690.0,377.0370895719985,142156.9669129232,1.0
B08_10m,2019-11-21,S2A,MSI,2440.538461538461,1716.0,3521.0,375.673391447172,141130.4970414201,1.0
B08_10m,2019-12-01,S2A,MSI,2554.05325443787,1792.0,3617.0,372.05311163061657,138423.51787402402,1.0
B08_10m,2019-12-21,S2A,MSI,2432.9112426035504,1869.0,3138.0,287.23671936318823,82504.93295052696,1.0
B08_10m,2019-12-31,S2A,MSI,2300.230769230769,1572.0,3096.0,314.9170455248972,99172.74556213018,1.0
B08_10m,2020-01-10,S2A,MSI,1248.1597633136096,738.0,2068.0,272.68668418190407,74358.0277301215,1.0
B08_10m,2020-01-20,S2A,MSI,1249.3550295857988,657.0,2241.0,315.7923133906156,99724.78519659674,1.0
B08_10m,2020-01-30,S2A,MSI,1420.189349112426,1015.0,2203.0,224.95701023663597,50605.65645460592,1.0
B08_10m,2020-02-29,S2A,MSI,1358.3609467455622,427.0,2463.0,574.6579789704219,330231.7927943699,1.0
B08_10m,2020-03-20,S2A,MSI,1386.1065088757396,530.0,3272.0,565.3401975374804,319609.5389517174,1.0
B08_10m,2020-11-15,S2A,MSI,3103.4260355029587,1604.0,4928.0,679.5639366075404,461807.1439375372,1.0
B08_10m,2021-01-14,S2A,MSI,2767.550295857988,1445.0,4274.0,676.9470267724982,458257.2770561255,1.0
B08_10m,2021-01-24,S2A,MSI,2687.207100591716,1408.0,4186.0,610.1998884422276,372343.903854907,1.0
B08_10m,2021-03-05,S2A,MSI,2661.8934911242604,1362.0,4421.0,633.5104604098963,401335.5034487588,1.0
B08_10m,2021-03-15,S2A,MSI,2435.414201183432,1213.0,4068.0,638.2160742502984,407319.7574314625,1.0
