Spectral_indices,Date,Satellite,Sensor,NDVI_value,valid_pixel_percentage
Nbr,2019-01-15,S2A,MSI,0.6154007518292273,1.0
Nbr,2019-01-25,S2A,MSI,0.6357198624211348,1.0
Nbr,2019-03-26,S2A,MSI,0.6147581503106128,1.0
Nbr,2019-08-23,S2A,MSI,0.5966315512617593,1.0
Nbr,2019-09-22,S2A,MSI,0.5967233494649913,1.0
Nbr,2019-10-22,S2A,MSI,0.5831795378336929,1.0
Nbr,2019-11-01,S2A,MSI,0.5619578296835759,1.0
Nbr,2019-11-11,S2A,MSI,0.5627527573995205,1.0
Nbr,2019-11-21,S2A,MSI,0.5167557705105721,1.0
Nbr,2019-12-01,S2A,MSI,0.5283561902365376,1.0
Nbr,2019-12-21,S2A,MSI,0.4825649024984649,1.0
Nbr,2019-12-31,S2A,MSI,0.4528617798705263,1.0
Nbr,2020-01-10,S2A,MSI,-0.0149933349267088,1.0
Nbr,2020-01-20,S2A,MSI,-0.0290098229688509,1.0
Nbr,2020-01-30,S2A,MSI,-0.0860516200995838,1.0
Nbr,2020-02-29,S2A,MSI,-0.0321104878814239,1.0
Nbr,2020-03-20,S2A,MSI,0.0225933864466642,1.0
Nbr,2020-11-15,S2A,MSI,0.5888976484804622,1.0
Nbr,2021-01-14,S2A,MSI,0.5460067286788054,1.0
Nbr,2021-01-24,S2A,MSI,0.5403873498231958,1.0
Nbr,2021-03-05,S2A,MSI,0.5415573741200015,1.0
Nbr,2021-03-15,S2A,MSI,0.5420243875145035,1.0
