Band,Date,Satellite,Sensor,Mean_sr,Min_sr,Max_sr,Std_sr,Variance_sr,valid_pixel_percentage
rg2_nbart_coastal_aerosol,2019-01-15,S2A,MSI,266.89940828402365,250.0,311.0,14.346780753641823,205.83011799306743,1.0
rg2_nbart_coastal_aerosol,2019-01-25,S2A,MSI,363.8698224852071,348.0,412.0,15.159728669777357,229.8173733412696,1.0
rg2_nbart_coastal_aerosol,2019-03-26,S2A,MSI,185.71005917159763,165.0,227.0,10.91841528355608,119.21179230419102,1.0
rg2_nbart_coastal_aerosol,2019-08-23,S2A,MSI,220.1360946745562,193.0,272.0,17.649424588318144,311.5021882987291,1.0
rg2_nbart_coastal_aerosol,2019-09-22,S2A,MSI,239.2899408284024,214.0,275.0,15.317312960433355,234.6200763278597,1.0
rg2_nbart_coastal_aerosol,2019-10-22,S2A,MSI,236.4023668639053,213.0,293.0,15.797655255059803,249.5659115577186,1.0
rg2_nbart_coastal_aerosol,2019-11-01,S2A,MSI,357.6686390532544,338.0,404.0,15.45932701119128,238.99079163894828,1.0
rg2_nbart_coastal_aerosol,2019-11-11,S2A,MSI,233.17751479289944,208.0,290.0,20.034980438249093,401.4004411610238,1.0
rg2_nbart_coastal_aerosol,2019-11-21,S2A,MSI,300.1834319526627,273.0,368.0,24.17212850589961,584.2917965057245,1.0
rg2_nbart_coastal_aerosol,2019-12-01,S2A,MSI,247.3786982248521,214.0,316.0,24.70605456225644,610.3891320331921,1.0
rg2_nbart_coastal_aerosol,2019-12-21,S2A,MSI,834.9881656804733,793.0,946.0,33.345597221098345,1111.9288540317216,1.0
rg2_nbart_coastal_aerosol,2019-12-31,S2A,MSI,362.97633136094674,327.0,445.0,28.648440928018687,820.7331676061762,1.0
rg2_nbart_coastal_aerosol,2020-01-10,S2A,MSI,587.0769230769231,548.0,670.0,26.093368991478343,680.8639053254437,1.0
rg2_nbart_coastal_aerosol,2020-01-20,S2A,MSI,643.8165680473372,597.0,760.0,35.58881826999651,1266.563985854837,1.0
rg2_nbart_coastal_aerosol,2020-01-30,S2A,MSI,711.2011834319527,656.0,836.0,34.30175524372874,1176.610412800672,1.0
rg2_nbart_coastal_aerosol,2020-02-29,S2A,MSI,837.3727810650887,345.0,1326.0,327.56873360481296,107301.27523546093,1.0
rg2_nbart_coastal_aerosol,2020-03-20,S2A,MSI,285.20118343195264,249.0,350.0,21.158902859012372,447.6991701971221,1.0
rg2_nbart_coastal_aerosol,2020-11-15,S2A,MSI,228.84615384615384,214.0,242.0,6.711290495749919,45.0414201183432,1.0
rg2_nbart_coastal_aerosol,2021-01-14,S2A,MSI,266.50887573964496,245.0,298.0,9.10368827213218,82.877140156157,1.0
rg2_nbart_coastal_aerosol,2021-01-24,S2A,MSI,263.1360946745562,246.0,285.0,7.299943187946722,53.28917054724975,1.0
rg2_nbart_coastal_aerosol,2021-03-05,S2A,MSI,345.1360946745562,323.0,387.0,10.139812511392144,102.81579776618464,1.0
rg2_nbart_coastal_aerosol,2021-03-15,S2A,MSI,234.50887573964496,212.0,262.0,10.343862110035268,106.99548335142327,1.0
