Band,Date,Satellite,Sensor,Mean_sr,Min_sr,Max_sr,Std_sr,Variance_sr,valid_pixel_percentage
B02_10m,2019-01-15,S2A,MSI,121.1656804733728,34.0,269.0,37.83359398741298,1431.3808340044116,1.0
B02_10m,2019-01-25,S2A,MSI,150.92307692307693,68.0,284.0,40.67463626761717,1654.4260355029585,1.0
B02_10m,2019-03-26,S2A,MSI,98.26627218934912,5.0,229.0,39.86374854719016,1589.1184482336052,1.0
B02_10m,2019-08-23,S2A,MSI,107.06508875739644,2.0,263.0,46.906067788787446,2200.1791954063237,1.0
B02_10m,2019-09-22,S2A,MSI,165.0828402366864,29.0,353.0,65.01674068613289,4227.176569447848,1.0
B02_10m,2019-10-22,S2A,MSI,154.63905325443787,68.0,372.0,43.05143354714939,1853.42593046462,1.0
B02_10m,2019-11-01,S2A,MSI,157.41420118343194,58.0,404.0,45.84144309285284,2101.437904835265,1.0
B02_10m,2019-11-11,S2A,MSI,208.27218934911244,115.0,491.0,51.681402197275695,2670.967333076573,1.0
B02_10m,2019-11-21,S2A,MSI,275.3491124260355,182.0,598.0,55.60386104505278,3091.789363117538,1.0
B02_10m,2019-12-01,S2A,MSI,237.14792899408283,127.0,553.0,62.06873941744506,3852.5284128706976,1.0
B02_10m,2019-12-21,S2A,MSI,744.5917159763313,650.0,939.0,55.96082888275311,3131.614369244774,1.0
B02_10m,2019-12-31,S2A,MSI,329.2130177514793,236.0,663.0,64.53082064243928,4164.226812786667,1.0
B02_10m,2020-01-10,S2A,MSI,458.8639053254438,363.0,600.0,51.63320051477848,2665.9873953993206,1.0
B02_10m,2020-01-20,S2A,MSI,422.8698224852071,309.0,597.0,59.08449150711952,3490.9771366548784,1.0
B02_10m,2020-01-30,S2A,MSI,568.9585798816568,435.0,704.0,56.294907652194105,3169.1166275690625,1.0
B02_10m,2020-02-29,S2A,MSI,726.3431952662722,57.0,1943.0,504.826469070129,254849.76387381396,1.0
B02_10m,2020-03-20,S2A,MSI,204.2189349112426,81.0,383.0,55.72135342279433,3104.869227267953,1.0
B02_10m,2020-11-15,S2A,MSI,202.0,103.0,268.0,34.19090158915512,1169.01775147929,1.0
B02_10m,2021-01-14,S2A,MSI,224.6686390532544,124.0,294.0,35.828440967637604,1283.6771821714926,1.0
B02_10m,2021-01-24,S2A,MSI,214.603550295858,93.0,283.0,38.5511600351808,1486.1919400581212,1.0
B02_10m,2021-03-05,S2A,MSI,237.62721893491124,110.0,328.0,40.27593543427531,1622.150975105914,1.0
B02_10m,2021-03-15,S2A,MSI,140.53254437869822,28.0,234.0,43.28029403904297,1873.1838521060188,1.0
