Band,Date,Satellite,Sensor,Mean_sr,Min_sr,Max_sr,Std_sr,Variance_sr,valid_pixel_percentage
rg1_nbart_swir_2,2019-01-15,S2A,MSI,1231.2603550295858,976.0,1878.0,165.9051654748426,27524.5239312349,1.0
rg1_nbart_swir_2,2019-01-25,S2A,MSI,1207.0059171597634,926.0,1927.0,168.6010836524315,28426.325408774203,1.0
rg1_nbart_swir_2,2019-03-26,S2A,MSI,1122.076923076923,808.0,1725.0,162.89728858154433,26535.526627218936,1.0
rg1_nbart_swir_2,2019-08-23,S2A,MSI,1093.9289940828403,676.0,1832.0,195.61139395077893,38263.81744336683,1.0
rg1_nbart_swir_2,2019-09-22,S2A,MSI,1175.4082840236686,870.0,1836.0,169.13698150096155,28607.31851125661,1.0
rg1_nbart_swir_2,2019-10-22,S2A,MSI,1282.6745562130177,979.0,1988.0,183.36662761212705,33623.32012184447,1.0
rg1_nbart_swir_2,2019-11-01,S2A,MSI,1343.7810650887575,1041.0,2014.0,189.807951825998,36027.058576380376,1.0
rg1_nbart_swir_2,2019-11-11,S2A,MSI,1383.0414201183432,1030.0,2108.0,214.90623674539117,46184.6905920661,1.0
rg1_nbart_swir_2,2019-11-21,S2A,MSI,1496.9940828402366,1133.0,2312.0,237.20109804074005,56264.36091173278,1.0
rg1_nbart_swir_2,2019-12-01,S2A,MSI,1481.8934911242604,1110.0,2304.0,255.8687959225691,65468.84072686531,1.0
rg1_nbart_swir_2,2019-12-21,S2A,MSI,1657.6390532544378,1232.0,2487.0,277.7007348204425,77117.69811981374,1.0
rg1_nbart_swir_2,2019-12-31,S2A,MSI,1643.189349112426,1228.0,2506.0,285.0403266479195,81247.98781555267,1.0
rg1_nbart_swir_2,2020-01-10,S2A,MSI,1552.6331360946745,1257.0,2082.0,166.2781809445011,27648.433458212246,1.0
rg1_nbart_swir_2,2020-01-20,S2A,MSI,1709.905325443787,1234.0,2494.0,263.18599274348435,69266.86677637338,1.0
rg1_nbart_swir_2,2020-01-30,S2A,MSI,1999.301775147929,1377.0,2689.0,238.20429809301288,56741.28762998494,1.0
rg1_nbart_swir_2,2020-02-29,S2A,MSI,1874.656804733728,639.0,2864.0,625.2263499932524,390907.9887258849,1.0
rg1_nbart_swir_2,2020-03-20,S2A,MSI,1771.9467455621302,1099.0,2581.0,269.09190397569864,72410.45278526662,1.0
rg1_nbart_swir_2,2020-11-15,S2A,MSI,1500.98224852071,1128.0,1733.0,126.28335160259871,15947.484891985576,1.0
rg1_nbart_swir_2,2021-01-14,S2A,MSI,1540.112426035503,1204.0,1790.0,137.35181070799626,18865.51990476524,1.0
rg1_nbart_swir_2,2021-01-24,S2A,MSI,1549.8165680473371,1188.0,1830.0,136.57309016152868,18652.20895626904,1.0
rg1_nbart_swir_2,2021-03-05,S2A,MSI,1520.7869822485206,1068.0,1823.0,150.5325915950207,22660.06113231329,1.0
rg1_nbart_swir_2,2021-03-15,S2A,MSI,1366.4023668639054,896.0,1695.0,155.75315470801402,24259.04520149855,1.0
