Band,Date,Satellite,Sensor,Mean_sr,Min_sr,Max_sr,Std_sr,Variance_sr,valid_pixel_percentage
B05_20m,2019-01-15,S2A,MSI,693.698224852071,475.0,935.0,91.97001085276186,8458.482896257134,1.0
B05_20m,2019-01-25,S2A,MSI,682.9585798816568,488.0,938.0,98.0722686696241,9618.169882006932,1.0
B05_20m,2019-03-26,S2A,MSI,545.8284023668639,326.0,819.0,90.07807342327403,8114.059311648751,1.0
B05_20m,2019-08-23,S2A,MSI,581.4615384615385,218.0,920.0,126.69532012671912,16051.704142011837,1.0
B05_20m,2019-09-22,S2A,MSI,662.112426035503,332.0,1022.0,106.63244574071672,11370.478484646896,1.0
B05_20m,2019-10-22,S2A,MSI,694.4201183431952,497.0,1061.0,111.169926215054,12358.752494660552,1.0
B05_20m,2019-11-01,S2A,MSI,743.1183431952662,516.0,1156.0,128.09523161207852,16408.38836175204,1.0
B05_20m,2019-11-11,S2A,MSI,780.508875739645,551.0,1208.0,135.88087013250544,18463.61086796681,1.0
B05_20m,2019-11-21,S2A,MSI,866.5680473372781,643.0,1406.0,149.98921987802677,22496.76607961906,1.0
B05_20m,2019-12-01,S2A,MSI,862.7100591715977,570.0,1386.0,167.32204700399157,27996.667413605966,1.0
B05_20m,2019-12-21,S2A,MSI,1134.715976331361,900.0,1572.0,146.38690662469563,21429.126431147368,1.0
B05_20m,2019-12-31,S2A,MSI,945.2721893491124,689.0,1508.0,174.5898910446137,30481.630054970068,1.0
B05_20m,2020-01-10,S2A,MSI,837.0295857988166,678.0,1029.0,75.61350072271759,5717.401491544413,1.0
B05_20m,2020-01-20,S2A,MSI,862.5680473372781,572.0,1219.0,122.86456360912882,15095.700990861662,1.0
B05_20m,2020-01-30,S2A,MSI,990.792899408284,756.0,1256.0,91.09952134790986,8299.122789818284,1.0
B05_20m,2020-02-29,S2A,MSI,1124.1301775147929,326.0,2194.0,514.8990889593912,265121.07181121106,1.0
B05_20m,2020-03-20,S2A,MSI,649.5147928994082,378.0,1020.0,111.3250534814577,12393.267532649415,1.0
B05_20m,2020-11-15,S2A,MSI,915.03550295858,646.0,1339.0,146.44787805926256,21446.98098806064,1.0
B05_20m,2021-01-14,S2A,MSI,909.1952662721892,621.0,1297.0,158.69725851207585,25184.819859248622,1.0
B05_20m,2021-01-24,S2A,MSI,890.8757396449704,576.0,1241.0,153.54397998662597,23575.7537901334,1.0
B05_20m,2021-03-05,S2A,MSI,815.8757396449704,527.0,1225.0,139.9469550931264,19585.15023983754,1.0
B05_20m,2021-03-15,S2A,MSI,721.3076923076923,441.0,1077.0,128.64574540438906,16549.72781065089,1.0
