Spectral_indices,Date,Satellite,Sensor,NDVI_value,valid_pixel_percentage
Nbr,2019-01-15,S2A,MSI,0.571205585415177,1.0
Nbr,2019-01-25,S2A,MSI,0.596310612876942,1.0
Nbr,2019-03-26,S2A,MSI,0.6115489207041771,1.0
Nbr,2019-08-23,S2A,MSI,0.601916675442653,1.0
Nbr,2019-09-22,S2A,MSI,0.5851476512500293,1.0
Nbr,2019-10-22,S2A,MSI,0.5492869815354099,1.0
Nbr,2019-11-01,S2A,MSI,0.528565592357022,1.0
Nbr,2019-11-11,S2A,MSI,0.5331947392132703,1.0
Nbr,2019-11-21,S2A,MSI,0.4834926104299222,1.0
Nbr,2019-12-01,S2A,MSI,0.5027974973974744,1.0
Nbr,2019-12-21,S2A,MSI,0.439579850321677,1.0
Nbr,2019-12-31,S2A,MSI,0.413994853094963,1.0
Nbr,2020-01-10,S2A,MSI,-0.0723960211431737,1.0
Nbr,2020-01-20,S2A,MSI,-0.0951087072981533,1.0
Nbr,2020-01-30,S2A,MSI,-0.1165603524747956,1.0
Nbr,2020-02-29,S2A,MSI,-0.0803538163856406,1.0
Nbr,2020-03-20,S2A,MSI,-0.0095932285082508,1.0
Nbr,2020-11-15,S2A,MSI,0.5465221025876165,1.0
Nbr,2021-01-14,S2A,MSI,0.4996328798571278,1.0
Nbr,2021-01-24,S2A,MSI,0.4934279541321512,1.0
Nbr,2021-03-05,S2A,MSI,0.5166257050290102,1.0
Nbr,2021-03-15,S2A,MSI,0.5277385972205725,1.0
