Band,Date,Satellite,Sensor,Mean_sr,Min_sr,Max_sr,Std_sr,Variance_sr,valid_pixel_percentage
rg0_nbart_nir_1,2019-01-15,S2A,MSI,2278.3076923076924,1627.0,2940.0,292.50659224857776,85560.10650887575,1.0
rg0_nbart_nir_1,2019-01-25,S2A,MSI,2293.4437869822486,1542.0,3052.0,302.3911972746712,91440.43618920908,1.0
rg0_nbart_nir_1,2019-03-26,S2A,MSI,2097.1360946745563,969.0,3059.0,349.008009858936,121806.5909456952,1.0
rg0_nbart_nir_1,2019-08-23,S2A,MSI,2011.5384615384612,697.0,3105.0,397.519349385781,158021.63313609466,1.0
rg0_nbart_nir_1,2019-09-22,S2A,MSI,2127.988165680473,1219.0,2895.0,319.9906431354961,102394.0116942684,1.0
rg0_nbart_nir_1,2019-10-22,S2A,MSI,2162.360946745562,1431.0,2819.0,299.8481763977305,89908.92888904452,1.0
rg0_nbart_nir_1,2019-11-01,S2A,MSI,2204.3846153846152,1591.0,2939.0,285.68930448692834,81618.37869822486,1.0
rg0_nbart_nir_1,2019-11-11,S2A,MSI,2280.828402366864,1601.0,2950.0,306.0745164294256,93681.60960750672,1.0
rg0_nbart_nir_1,2019-11-21,S2A,MSI,2218.4437869822486,1472.0,3026.0,302.32270187808564,91399.01607086584,1.0
rg0_nbart_nir_1,2019-12-01,S2A,MSI,2300.094674556213,1552.0,3024.0,302.40494115205547,91448.74843317812,1.0
rg0_nbart_nir_1,2019-12-21,S2A,MSI,2300.1775147928997,1801.0,2833.0,220.35042927973743,48554.31168376458,1.0
rg0_nbart_nir_1,2019-12-31,S2A,MSI,2133.372781065089,1483.0,2725.0,260.23936995260874,67724.52967333075,1.0
rg0_nbart_nir_1,2020-01-10,S2A,MSI,1182.7278106508877,767.0,1927.0,203.6339313178532,41466.777983964144,1.0
rg0_nbart_nir_1,2020-01-20,S2A,MSI,1213.9704142011835,712.0,1975.0,240.59377795068983,57885.36598858584,1.0
rg0_nbart_nir_1,2020-01-30,S2A,MSI,1342.98224852071,955.0,2021.0,170.29982169891957,29002.0292706838,1.0
rg0_nbart_nir_1,2020-02-29,S2A,MSI,1359.5325443786985,498.0,2360.0,509.3665869948485,259454.31994678057,1.0
rg0_nbart_nir_1,2020-03-20,S2A,MSI,1346.5739644970415,615.0,2631.0,454.3358982455366,206421.10843457855,1.0
rg0_nbart_nir_1,2020-11-15,S2A,MSI,2909.863905325444,1797.0,4333.0,548.7222374792871,301096.0939042751,1.0
rg0_nbart_nir_1,2021-01-14,S2A,MSI,2613.05325443787,1534.0,3806.0,530.9037093892401,281858.7486432548,1.0
rg0_nbart_nir_1,2021-01-24,S2A,MSI,2560.8757396449705,1411.0,3729.0,492.3203747797459,242379.3514232695,1.0
rg0_nbart_nir_1,2021-03-05,S2A,MSI,2552.508875739645,1189.0,4057.0,528.9817294005195,279821.6700395645,1.0
rg0_nbart_nir_1,2021-03-15,S2A,MSI,2323.798816568047,1215.0,3971.0,526.1722846508492,276857.2731346942,1.0
