Band,Date,Satellite,Sensor,Mean_sr,Min_sr,Max_sr,Std_sr,Variance_sr,valid_pixel_percentage
B07_20m,2019-01-15,S2A,MSI,2371.508875739645,1618.0,3120.0,301.896512664673,91141.50435909106,1.0
B07_20m,2019-01-25,S2A,MSI,2386.455621301775,1719.0,3281.0,308.0954274396641,94922.79240922935,1.0
B07_20m,2019-03-26,S2A,MSI,2028.775147928994,1346.0,2751.0,277.86145983504895,77206.99086166451,1.0
B07_20m,2019-08-23,S2A,MSI,1867.8579881656808,904.0,2896.0,330.7263531396331,109379.92066104128,1.0
B07_20m,2019-09-22,S2A,MSI,2032.6390532544376,1335.0,2841.0,255.9688981459244,65520.07681803859,1.0
B07_20m,2019-10-22,S2A,MSI,2187.183431952663,1589.0,2936.0,279.59009846103714,78170.62315745246,1.0
B07_20m,2019-11-01,S2A,MSI,2250.5325443786983,1607.0,2955.0,294.4516121529025,86701.7518994433,1.0
B07_20m,2019-11-11,S2A,MSI,2308.355029585799,1798.0,3023.0,268.4006620224912,72038.91537411154,1.0
B07_20m,2019-11-21,S2A,MSI,2253.2603550295858,1699.0,2927.0,281.044275654176,78985.88487798045,1.0
B07_20m,2019-12-01,S2A,MSI,2320.96449704142,1784.0,2960.0,264.6183339167288,70022.86264486538,1.0
B07_20m,2019-12-21,S2A,MSI,2288.988165680473,1838.0,2795.0,209.6403792625489,43949.08861734533,1.0
B07_20m,2019-12-31,S2A,MSI,2133.124260355029,1486.0,2648.0,230.7097665762845,53226.996393683694,1.0
B07_20m,2020-01-10,S2A,MSI,1141.4497041420118,813.0,1710.0,178.70430805900395,31935.229718847386,1.0
B07_20m,2020-01-20,S2A,MSI,1148.3254437869823,698.0,1964.0,226.3048044133016,51213.864500542695,1.0
B07_20m,2020-01-30,S2A,MSI,1284.6508875739646,962.0,1885.0,151.62247578091484,22989.375161934106,1.0
B07_20m,2020-02-29,S2A,MSI,1382.3076923076924,434.0,2417.0,529.9211842703229,280816.4615384616,1.0
B07_20m,2020-03-20,S2A,MSI,1327.3076923076924,558.0,2680.0,456.9205516635735,208776.3905325444,1.0
B07_20m,2020-11-15,S2A,MSI,3052.224852071006,2084.0,4211.0,552.4609143347443,305213.0618675817,1.0
B07_20m,2021-01-14,S2A,MSI,2788.923076923077,1777.0,4003.0,567.746391003097,322335.9644970414,1.0
B07_20m,2021-01-24,S2A,MSI,2698.2189349112427,1855.0,3694.0,499.8582219073055,249858.24200833304,1.0
B07_20m,2021-03-05,S2A,MSI,2602.905325443787,1569.0,3921.0,500.8191070825642,250819.7780189769,1.0
B07_20m,2021-03-15,S2A,MSI,2352.0,1240.0,3560.0,507.72856513888223,257788.29585798812,1.0
