Band,Date,Satellite,Sensor,Mean_sr,Min_sr,Max_sr,Std_sr,Variance_sr,valid_pixel_percentage
rg1_nbart_red_edge_1,2019-01-15,S2A,MSI,644.2248520710059,481.0,815.0,62.90631033064956,3957.203879415988,1.0
rg1_nbart_red_edge_1,2019-01-25,S2A,MSI,645.8639053254437,511.0,821.0,62.948267941377374,3962.484436819439,1.0
rg1_nbart_red_edge_1,2019-03-26,S2A,MSI,539.3491124260355,364.0,751.0,72.67876969446421,5282.203564300969,1.0
rg1_nbart_red_edge_1,2019-08-23,S2A,MSI,604.1065088757397,341.0,885.0,109.13343666839532,11910.106999054657,1.0
rg1_nbart_red_edge_1,2019-09-22,S2A,MSI,645.7218934911242,403.0,972.0,89.55722539955535,8020.496621266762,1.0
rg1_nbart_red_edge_1,2019-10-22,S2A,MSI,619.9408284023668,459.0,893.0,83.89389636817722,7038.185847834459,1.0
rg1_nbart_red_edge_1,2019-11-01,S2A,MSI,685.9526627218935,526.0,954.0,84.79043505918163,7189.417877525297,1.0
rg1_nbart_red_edge_1,2019-11-11,S2A,MSI,676.8698224852071,492.0,997.0,103.60545141395978,10734.089562690382,1.0
rg1_nbart_red_edge_1,2019-11-21,S2A,MSI,756.5443786982248,578.0,1156.0,113.31748135582173,12840.851580827,1.0
rg1_nbart_red_edge_1,2019-12-01,S2A,MSI,758.0710059171597,521.0,1157.0,128.91286787027283,16618.527502538425,1.0
rg1_nbart_red_edge_1,2019-12-21,S2A,MSI,1037.1597633136096,853.0,1350.0,103.7399652633612,10761.980392843388,1.0
rg1_nbart_red_edge_1,2019-12-31,S2A,MSI,844.4970414201183,643.0,1271.0,131.6530371111731,17332.52218059592,1.0
rg1_nbart_red_edge_1,2020-01-10,S2A,MSI,780.2307692307693,652.0,902.0,55.23366180554848,3050.7573964497046,1.0
rg1_nbart_red_edge_1,2020-01-20,S2A,MSI,830.8757396449704,607.0,1068.0,88.43532690373948,7820.807044571268,1.0
rg1_nbart_red_edge_1,2020-01-30,S2A,MSI,950.01775147929,761.0,1125.0,67.07925837261392,4499.626903819894,1.0
rg1_nbart_red_edge_1,2020-02-29,S2A,MSI,1059.491124260355,361.0,1953.0,440.2247021496632,193797.7883827597,1.0
rg1_nbart_red_edge_1,2020-03-20,S2A,MSI,620.0118343195267,391.0,902.0,90.55254371666402,8199.763173558349,1.0
rg1_nbart_red_edge_1,2020-11-15,S2A,MSI,792.7988165680473,578.0,1110.0,112.214744460517,12592.148874339136,1.0
rg1_nbart_red_edge_1,2021-01-14,S2A,MSI,796.9526627218935,576.0,1082.0,118.92326652641306,14142.743321312277,1.0
rg1_nbart_red_edge_1,2021-01-24,S2A,MSI,783.0887573964498,529.0,1042.0,116.04303600373792,13465.986204964816,1.0
rg1_nbart_red_edge_1,2021-03-05,S2A,MSI,756.1597633136095,503.0,1062.0,116.0369428622614,13464.572108819715,1.0
rg1_nbart_red_edge_1,2021-03-15,S2A,MSI,685.1065088757397,434.0,985.0,110.9464416563885,12309.11291621442,1.0
