Band,Date,Satellite,Sensor,Mean_sr,Min_sr,Max_sr,Std_sr,Variance_sr,valid_pixel_percentage
B03_10m,2019-01-15,S2A,MSI,345.14792899408286,195.0,569.0,72.04384356153702,5190.315395119218,1.0
B03_10m,2019-01-25,S2A,MSI,348.42011834319527,177.0,547.0,73.87223784512251,5457.107524246351,1.0
B03_10m,2019-03-26,S2A,MSI,256.8757396449704,86.0,448.0,69.11967113682178,4777.5289380623935,1.0
B03_10m,2019-08-23,S2A,MSI,245.3727810650888,37.0,496.0,84.65577758929349,7166.600679247926,1.0
B03_10m,2019-09-22,S2A,MSI,324.5739644970414,114.0,580.0,86.58550261435796,7497.049262980989,1.0
B03_10m,2019-10-22,S2A,MSI,323.9585798816568,148.0,646.0,83.31464244249352,6941.329645320542,1.0
B03_10m,2019-11-01,S2A,MSI,355.2721893491124,194.0,688.0,87.02816925754084,7573.902244319176,1.0
B03_10m,2019-11-11,S2A,MSI,391.5207100591716,230.0,790.0,92.08833479552648,8480.261405412975,1.0
B03_10m,2019-11-21,S2A,MSI,465.3313609467456,302.0,934.0,95.32949535757584,9087.712685130073,1.0
B03_10m,2019-12-01,S2A,MSI,432.9112426035503,267.0,891.0,102.03444332715868,10411.027625083154,1.0
B03_10m,2019-12-21,S2A,MSI,821.2189349112426,697.0,1124.0,72.74332354765679,5291.591120759078,1.0
B03_10m,2019-12-31,S2A,MSI,516.5502958579882,357.0,983.0,98.56190264883598,9714.448653758622,1.0
B03_10m,2020-01-10,S2A,MSI,559.0650887573964,427.0,711.0,53.612917061839646,2874.344875879696,1.0
B03_10m,2020-01-20,S2A,MSI,512.1005917159763,355.0,747.0,70.76652544748984,5007.901123910227,1.0
B03_10m,2020-01-30,S2A,MSI,656.5976331360947,517.0,861.0,63.93176091403672,4087.270053569553,1.0
B03_10m,2020-02-29,S2A,MSI,830.1065088757397,162.0,1964.0,508.4006718069217,258471.24309372925,1.0
B03_10m,2020-03-20,S2A,MSI,357.9230769230769,185.0,629.0,80.22792973808542,6436.520710059172,1.0
B03_10m,2020-11-15,S2A,MSI,471.4970414201184,222.0,692.0,89.88046791131465,8078.498511956864,1.0
B03_10m,2021-01-14,S2A,MSI,482.7573964497041,232.0,719.0,96.10211079747626,9235.615699730402,1.0
B03_10m,2021-01-24,S2A,MSI,462.3786982248521,206.0,665.0,94.42199633765549,8915.513392388222,1.0
B03_10m,2021-03-05,S2A,MSI,443.58579881656806,198.0,694.0,91.800691167976,8427.366898918106,1.0
B03_10m,2021-03-15,S2A,MSI,356.2426035502959,114.0,616.0,90.89922416703166,8262.668954168272,1.0
